seq,orderId,selection,odds,stakeYuan
82,2683424505329755055,主胜,1.34,5.00
83,2683424912630223828,主胜,1.34,6.32
84,2683424960088772772,客胜,9.4,5.00
85,2683425015726215713,主胜,1.34,10.00
86,2683425679348994092,主胜,1.34,5.00
87,2683425679348994096,客胜,9.4,5.00
88,2683425679348994094,平局,5.0,5.00
89,2683425794952409354,客胜,9.4,98.00
90,2683425850447237224,主胜,1.34,5.00
91,2683426050880446520,主胜,1.34,20.35
92,2683426817368527028,客胜,9.4,100.00
93,2683427260589023474,客胜,9.4,10.00
94,2683427408870256766,平局,5.0,50.00
95,2683427558023901271,主胜,1.34,34.00
96,2683428773751304360,客胜,9.4,10.00
97,2683428861273845982,平局,5.0,5.00
98,2683429232788509503,客胜,9.4,10.00
99,2683430375291757190,主胜,1.34,10.00
100,2683430777785561803,客胜,9.4,10.00
101,2683432080234393893,客胜,9.4,5.00
102,2683432519415763783,平局,5.0,20.00
103,2683432573601985121,主胜,1.32,15000.00
104,2683432633626669202,客胜,9.4,50.00
105,2683432923344019724,主胜,1.34,50.00
106,2683433242836742356,主胜,1.34,40.00
107,2683433242840936850,客胜,9.4,10.00
108,2683433435430793509,主胜,1.34,5.00
109,2683433503177191907,主胜,1.34,5.00
110,2683433759063286441,客胜,9.4,20.00
111,2683435311027073028,客胜,9.4,5.00
112,2683435311031267407,平局,5.0,50.00
113,2683435586118885971,客胜,9.4,50.00
114,2683435686954143914,客胜,9.4,16.92
115,2683435981880824068,客胜,9.4,17.00
116,2683436341311709382,主胜,1.34,50.00
117,2683437006779981916,主胜,1.34,16.00
118,2683437006779981956,主胜,1.34,5.00
119,2683437104188502178,客胜,9.4,20.00
120,2683437197281079483,客胜,9.4,50.00
121,2683437284140912971,客胜,9.4,10.00
122,2683437577750581454,客胜,9.4,11.00
123,2683437577750581505,客胜,9.4,100.00
124,2683437649619985018,客胜,9.4,50.00
125,2683438060447871017,客胜,9.4,60.00
126,2683438060447871964,主胜,1.34,500.00
127,2683438249871024909,客胜,9.4,50.00
128,2683438323858547046,主胜,1.34,50.00
129,2683439206272999797,客胜,9.4,20.00
130,2683439544719774161,客胜,8.8,20.00
131,2683440279175959010,客胜,9.4,15.00
132,2683440720223801674,主胜,1.34,200.00
133,2683440720223802074,客胜,9.4,50.00
134,2683441406554542224,客胜,9.4,50.00
135,2683441547504136964,客胜,9.4,50.00
136,2683441610452247138,主胜,1.34,15.00
137,2683442092302283298,主胜,1.34,1500.00
138,2683442690275812100,客胜,9.2,10.00
139,2683442786476372164,主胜,1.35,5.00
140,2683442895616348217,客胜,9.2,20.00
141,2683443315227107787,平局,4.9,10.00
142,2683443315227107936,主胜,1.35,200.00
143,2683444717718483661,主胜,1.35,100.00
144,2683444870118515082,主胜,1.35,200.00
145,2683445018911449113,主胜,1.35,66.00
146,2683445756941185436,主胜,1.35,24.28
147,2683446097501888782,主胜,1.35,57.00
148,2683446185385144480,主胜,1.35,50.00
149,2683446463199056267,客胜,9.2,100.00
150,2683446557130494063,客胜,9.2,10.00
151,2683446862551326795,主胜,1.35,50.00
152,2683446960182145420,客胜,9.2,6.00
153,2683447060560220603,主胜,1.32,30.00
154,2683447248532152688,客胜,9.2,20.00
155,2683447248532152798,主胜,1.32,1100.72
156,2683447607350669374,客胜,9.2,5.00
157,2683447865891758235,平局,5.0,5.00
158,2683447961345732678,客胜,9.2,50.00
159,2683447961345733253,客胜,9.2,50.00
160,2683448336274559514,客胜,9.2,10.00
161,2683448633868816389,客胜,9.2,100.00
162,2683450307010236670,主胜,1.34,50.00
163,2683450419988017782,客胜,9.2,10.00
164,2683450419988017966,主胜,1.34,50.00
165,2683450544219099508,客胜,9.2,50.00
166,2683450544223293643,客胜,9.2,50.00
167,2683450668152398102,主胜,1.34,5.00
168,2683451005768708958,主胜,1.34,10.00
169,2683451359579218756,主胜,1.34,22.00
170,2683451480161259581,客胜,9.2,50.00
171,2683452060174783050,主胜,1.34,300.00
172,2683452302894965091,主胜,1.34,5.00
173,2683452973497065579,客胜,9.2,10.00
174,2683453068087013622,主胜,1.34,50.00
175,2683453590445633944,主胜,1.34,5.00
176,2683453771887030273,客胜,9.2,5.00
177,2683453771891224946,主胜,1.34,100.00
178,2683454148854293275,主胜,1.34,9.00
179,2683454354089976010,平局,5.0,1000.00
180,2683454354089976054,主胜,1.34,3000.00
181,2683454354089976798,主胜,1.34,50.00
182,2683454513117012037,主胜,1.34,34.00
183,2683454513117012823,主胜,1.34,87.00
184,2683454513121206333,主胜,1.34,5.00
185,2683454668369178748,客胜,9.2,103.71
186,2683454668369179138,主胜,1.34,5500.00
187,2683454668369179244,主胜,1.34,100.00
188,2683454668369179427,主胜,1.34,20.00
189,2683454826561540398,主胜,1.34,50.00
190,2683454826561541033,主胜,1.34,100.00
191,2683455188462866444,平局,5.0,15.00
192,2683455188462867039,主胜,1.34,100.00
193,2683455188462867347,主胜,1.34,200.00
194,2683455357333942519,主胜,1.34,820.00
195,2683455357333942611,客胜,9.2,50.00
196,2683455357333942660,主胜,1.34,28.98
197,2683455357333942829,客胜,8.6,10.00
198,2683455521620636092,平局,5.0,8.00
199,2683455521620636230,主胜,1.34,50.00
200,2683455521620636212,主胜,1.34,30.00
201,2683455521624830016,主胜,1.34,100.00
202,2683455521624830020,客胜,9.2,69.00
203,2683455674163278168,主胜,1.34,278.00
204,2683455674163278404,主胜,1.34,5.00
205,2683455789758292063,客胜,9.2,10.00
206,2683455789758292592,客胜,9.2,10.00
207,2683455789758292713,客胜,9.2,15.00
208,2683455789758292703,主胜,1.34,401.60
209,2683455880795656359,主胜,1.34,50.00
210,2683455880795656433,平局,5.0,25.00
211,2683455880799850891,主胜,1.34,85.00
212,2683455880799850887,平局,5.0,5.00
213,2683455880799850924,主胜,1.34,20.00
214,2683455880799850995,客胜,9.2,25.00
215,2683455983631606038,主胜,1.34,50.00
216,2683455983631606173,主胜,1.34,5.00
217,2683455983631606175,主胜,1.34,45.00
218,2683455983631606446,客胜,9.2,200.00
219,2683456085825822778,主胜,1.34,50.00
220,2683456085825822846,客胜,9.2,50.00
221,2683456085825823190,客胜,9.2,5.00
222,2683456180998771062,主胜,1.34,200.00
223,2683456181002965087,主胜,1.34,50.00
224,2683456181002965408,客胜,9.2,10.00
225,2683456288515560020,主胜,1.34,5.00
226,2683456288515560059,平局,5.0,555.19
227,2683456288515560159,平局,5.0,20.00
228,2683456288515560186,客胜,9.2,100.00
229,2683456288515560311,主胜,1.34,50.00
230,2683456288515560371,客胜,9.2,5.00
231,2683456402571272653,主胜,1.34,30.00
232,2683456402571272997,客胜,9.2,117.00
233,2683456402571273038,主胜,1.34,496.00
234,2683456512998903905,主胜,1.34,18.00
235,2683456512998904032,主胜,1.34,27.67
236,2683456512998904775,客胜,9.2,30.00
237,2683456609182683234,主胜,1.34,100.00
238,2683456609182683296,主胜,1.34,100.00
239,2683456609182683375,平局,5.0,20.00
240,2683456609182683535,主胜,1.34,300.00
241,2683456609182683669,主胜,1.34,17.00
242,2683456609186877639,主胜,1.34,1000.00
243,2683456609186877641,主胜,1.34,100.00
244,2683456713864122445,客胜,9.2,40.00
245,2683456713864122601,主胜,1.34,150.00
246,2683456713864122664,主胜,1.34,170.00
247,2683456713868316693,主胜,1.34,17.38
248,2683456713868316819,主胜,1.34,50.00
249,2683456713868316865,客胜,9.2,64.92
250,2683456800543609006,主胜,1.34,5.00
251,2683456800543609304,主胜,1.32,87.00
252,2683456800543609282,主胜,1.34,50.00
253,2683456800543609360,主胜,1.34,8.00
254,2683456800543609580,主胜,1.32,41.92
255,2683456800543609549,客胜,9.2,19.00
256,2683456800543609721,主胜,1.32,455.00
257,2683456870412324932,主胜,1.34,5.00
258,2683456870412325366,主胜,1.34,100.00
259,2683456870412325625,主胜,1.34,7.63
260,2683456870412325804,主胜,1.34,22.96
261,2683456937575723180,主胜,1.34,154.00
262,2683456937575723187,客胜,9.2,50.00
263,2683456937575723436,主胜,1.34,100.00
264,2683456937575723632,客胜,9.2,5.00
265,2683456937575723613,主胜,1.34,8.00
266,2683456937575723739,主胜,1.34,46.00
267,2683457008065196095,主胜,1.34,50.00
268,2683457008065196097,主胜,1.34,200.00
269,2683457008065196214,主胜,1.34,15.00
270,2683457008065196273,主胜,1.34,100.00
271,2683457008065196570,主胜,1.34,232.65
272,2683457008065196719,客胜,9.2,50.00
273,2683457008065196721,主胜,1.34,8.50
274,2683457008065196868,主胜,1.34,500.00
275,2683457072007360880,主胜,1.34,100.00
276,2683457072007360942,主胜,1.32,25.00
277,2683457072007361004,客胜,9.2,46.05
278,2683457072007361326,主胜,1.34,500.00
279,2683457072011554825,主胜,1.32,8.99
280,2683457072011554900,客胜,9.2,10.00
281,2683457127971958882,主胜,1.34,180.00
282,2683457127971958937,主胜,1.34,247.00
283,2683457127971958920,主胜,1.34,2400.00
284,2683457127971959211,主胜,1.34,162.45
285,2683457127976153272,客胜,9.2,50.00
286,2683457127976153268,平局,5.0,46.00
287,2683457188336377942,主胜,1.34,58.78
288,2683457188336377975,主胜,1.34,5.00
289,2683457188336378076,主胜,1.34,1000.00
290,2683457238206648352,客胜,9.2,41.00
291,2683457238206648549,客胜,9.2,5.00
292,2683457238206648572,主胜,1.34,56.97
293,2683457288282447906,主胜,1.34,15.00
294,2683457343236223044,主胜,1.34,600.00
295,2683457343236223806,平局,5.0,5.00
296,2683457403118297674,主胜,1.34,50.00
297,2683457403118297711,客胜,9.2,10.00
298,2683457403118298001,客胜,9.2,5.00
299,2683457460689318150,主胜,1.34,30.00
300,2683457460689318392,主胜,1.34,50.00
301,2683457460689318356,主胜,1.34,18.67
302,2683457460693512470,客胜,9.2,100.00
303,2683457517278867946,主胜,1.34,500.00
304,2683457517278867926,主胜,1.34,14.00
305,2683457517283061775,客胜,9.2,10.00
306,2683457517283061779,主胜,1.34,109.96
307,2683457560446640311,主胜,1.34,122.00
308,2683457560446640791,客胜,9.2,20.00
309,2683457613701714017,主胜,1.34,5.00
310,2683457613705908319,主胜,1.34,27.80
311,2683457613705908412,客胜,9.2,118.30
312,2683457661881684360,平局,5.0,500.00
313,2683457715963047966,客胜,9.2,12.00
314,2683457715963048417,主胜,1.34,31.54
315,2683457767133548838,主胜,1.34,100.00
316,2683457767133548840,主胜,1.34,18.19
317,2683457767137743462,主胜,1.34,80.00
318,2683457816664093288,主胜,1.34,10.00
319,2683457816664093428,主胜,1.34,750.00
320,2683457868975452504,主胜,1.32,185.00
321,2683457868975452832,主胜,1.34,100.00
322,2683457868975452759,主胜,1.34,200.00
323,2683457868975452875,客胜,9.2,30.00
324,2683457931038560628,主胜,1.34,15.00
325,2683457931042754920,客胜,9.2,11.00
326,2683457988257263745,主胜,1.32,56.71
327,2683457988257264149,主胜,1.33,20.00
328,2683457988261458251,主胜,1.33,100.00
329,2683458045853446312,客胜,9.4,20.00
330,2683458045853446469,主胜,1.33,5.00
331,2683458045853446741,主胜,1.33,1000.00
332,2683458045857640479,主胜,1.33,10.00
333,2683458105538388331,主胜,1.33,100.00
334,2683458105538388727,客胜,8.6,50.00
335,2683458174744404042,主胜,1.34,15.00
336,2683458174744404259,客胜,9.4,100.00
337,2683458235985440907,主胜,1.33,50.00
338,2683458236035772492,主胜,1.33,40.00
339,2683458236174184555,客胜,9.4,50.00
340,2683458293745201382,主胜,1.33,10.00
341,2683458293745201602,主胜,1.33,100.00
342,2683458293745201872,主胜,1.33,19.00
343,2683458361156055461,客胜,9.4,50.00
344,2683458361160249815,主胜,1.33,5.00
345,2683458427740631080,主胜,1.33,15.00
346,2683458427740631362,客胜,9.4,200.00
347,2683458427740631329,主胜,1.33,29.07
348,2683458427740631475,客胜,9.4,300.00
349,2683458427740631515,主胜,1.33,1000.00
350,2683458427740631935,客胜,9.4,10.00
351,2683458492039303247,客胜,9.4,50.00
352,2683458492039303545,客胜,8.6,19.00
353,2683458492098023544,客胜,9.4,300.00
354,2683458492098023605,主胜,1.33,5.00
355,2683458492098023694,主胜,1.32,50.00
356,2683458562256151265,主胜,1.33,75.00
357,2683458627762786460,主胜,1.33,200.00
358,2683458627762786539,平局,5.0,10.00
359,2683458627762786875,主胜,1.32,500.00
360,2683458627762787105,主胜,1.33,100.00
361,2683458696222220618,主胜,1.33,50.00
362,2683458696222220671,主胜,1.33,50.00
363,2683458761556898288,客胜,9.4,37.00
364,2683458761556898505,主胜,1.33,140.00
365,2683458761556898558,客胜,9.4,20.00
366,2683458819048214776,主胜,1.32,76.00
367,2683458880452825257,平局,5.0,6.00
368,2683458880452825674,客胜,9.4,50.00
369,2683458880452825991,客胜,9.4,7.00
370,2683458949142949893,主胜,1.33,100.00
371,2683459025722544324,客胜,9.4,300.00
372,2683459025722544735,主胜,1.33,50.00
373,2683459025722544794,主胜,1.33,1240.00
374,2683459094186168507,客胜,9.4,10.00
375,2683459094186168548,主胜,1.33,50.00
376,2683459094186168505,主胜,1.33,257.00
377,2683459094186168634,客胜,9.4,35.00
378,2683459094186168610,主胜,1.33,100.00
379,2683459094186168916,主胜,1.33,50.00
380,2683459094186169024,客胜,9.4,15.00
381,2683459094186169067,主胜,1.33,36.72
382,2683459094186169107,主胜,1.33,85.00
383,2683459094190362694,主胜,1.33,71.33
384,2683459161873846477,主胜,1.33,100.00
385,2683459232363319587,主胜,1.33,10.77
386,2683459305964970130,主胜,1.33,9.00
387,2683459305964970220,主胜,1.33,250.00
388,2683459305964970656,主胜,1.33,50.00
389,2683459362361577474,主胜,1.33,27.00
390,2683459362361577683,主胜,1.33,126.00
391,2683459362361577784,主胜,1.33,50.00
392,2683459362361577832,主胜,1.33,400.00
393,2683459362361577955,客胜,9.4,20.00
394,2683459362361578089,主胜,1.33,2000.00
395,2683459362361578147,主胜,1.33,50.00
396,2683459362361578209,主胜,1.33,30.00
397,2683459429466251740,主胜,1.33,68.00
398,2683459499251077314,主胜,1.33,50.00
399,2683459499251077737,主胜,1.34,48.31
400,2683459499251077835,主胜,1.33,310.00
401,2683459572160671868,主胜,1.33,100.00
402,2683459572160672441,主胜,1.33,50.00
403,2683459572160672423,主胜,1.33,50.00
404,2683459572164866136,主胜,1.33,21.00
405,2683459641190519428,平局,5.0,100.00
406,2683459719330406450,主胜,1.33,32.66
407,2683459799953322119,客胜,9.4,10.00
408,2683459799953322509,主胜,1.33,100.00
409,2683459799957516290,主胜,1.33,100.00
410,2683459867599048733,客胜,9.4,29.06
411,2683459867599049016,平局,5.0,5.00
412,2683459867599049235,客胜,9.4,5.00
413,2683459936788288182,主胜,1.33,196.00
414,2683460006275330054,客胜,9.4,24.20
415,2683460006279524876,客胜,8.8,50.00
416,2683460006279524936,主胜,1.33,8.17
417,2683460080933933771,主胜,1.33,10.00
418,2683460159107371070,主胜,1.33,8.72
419,2683460159111565466,平局,5.0,50.00
420,2683460159111565540,主胜,1.33,30.00
421,2683460159111565886,主胜,1.33,17.00
422,2683460159111566024,主胜,1.33,20.00
423,2683460159111566223,主胜,1.31,17.69
424,2683460243559690424,主胜,1.33,19.00
425,2683460313541652622,客胜,9.8,30.00
426,2683460313541652698,主胜,1.31,50.00
427,2683460313541652989,客胜,9.8,50.00
428,2683460313541653138,主胜,1.31,30.00
429,2683460313541653301,主胜,1.31,5.00
430,2683460313541653471,主胜,1.31,77.00
431,2683460377685135644,主胜,1.31,200.00
432,2683460377685136025,主胜,1.31,50.00
433,2683460377685136342,主胜,1.31,19.43
434,2683460456563216414,客胜,9.8,10.00
435,2683460456563216806,客胜,9.8,77.00
436,2683460456567410953,客胜,9.8,5.00
437,2683460533742612491,主胜,1.31,1000.00
438,2683460603481305141,主胜,1.31,35.00
439,2683460603485499458,客胜,9.8,20.00
440,2683460603485499753,主胜,1.29,50.00
441,2683460673203216663,主胜,1.31,20.00
442,2683460673203217039,主胜,1.31,150.00
443,2683460673203217081,客胜,9.8,6.00
444,2683460743420064656,客胜,9.8,50.00
445,2683460825129295902,客胜,9.8,20.00
446,2683460825133490231,主胜,1.31,400.00
447,2683460825133490455,主胜,1.31,50.00
448,2683460825133490838,主胜,1.31,1100.00
449,2683460825133490966,主胜,1.31,10.00
450,2683460903717974045,主胜,1.31,310.00
451,2683460903717974135,主胜,1.31,100.70
452,2683460903717974626,主胜,1.31,150.00
453,2683460982612828759,平局,5.2,5.00
454,2683460982612829135,主胜,1.31,50.00
455,2683461134685712638,主胜,1.31,100.00
456,2683461134685712896,主胜,1.31,50.00
457,2683461211231760703,主胜,1.31,17.00
458,2683461211231760841,主胜,1.31,50.00
459,2683461281234694504,主胜,1.31,50.00
460,2683461281234694607,客胜,9.8,100.00
461,2683461281234695022,主胜,1.31,15.07
462,2683461281234695118,主胜,1.31,100.00
463,2683461343671103860,主胜,1.31,22.00
464,2683461420561080360,主胜,1.29,150.00
465,2683461420561081054,主胜,1.31,10.00
466,2683461420561081244,主胜,1.31,29.00
467,2683461420561081302,主胜,1.31,12.65
468,2683461501909610996,主胜,1.31,300.00
469,2683461590166147072,客胜,9.8,5.00
470,2683461590170341525,客胜,9.8,50.00
471,2683461651524620958,主胜,1.31,971.00
472,2683461651524621067,客胜,9.8,10.00
473,2683461719342325771,客胜,9.8,50.00
474,2683461719342326328,主胜,1.31,9.00
475,2683461719346520116,主胜,1.31,50.00
476,2683461804901929753,主胜,1.31,174.00
477,2683461804901929842,客胜,9.8,10.00
478,2683461897168236590,主胜,1.31,70.10
479,2683461897168236958,客胜,9.8,16.00
480,2683461897168237225,主胜,1.31,50.00
481,2683461974381175037,主胜,1.31,50.00
482,2683461974381175727,主胜,1.31,100.00
483,2683462056652452718,客胜,9.8,100.00
484,2683462142274965615,平局,5.2,5.00
485,2683462142274966047,客胜,9.8,60.03
486,2683462142279159918,主胜,1.31,5.50
487,2683462209249612349,主胜,1.31,53.00
488,2683462292959531434,客胜,9.8,5.00
489,2683462292959531730,主胜,1.31,69.00
490,2683462364669546718,客胜,9.8,50.00
491,2683462449658733118,客胜,9.8,24.00
492,2683462530596217716,主胜,1.31,8.00
493,2683462530596217823,客胜,9.8,5.00
494,2683462611802136820,平局,5.2,200.00
495,2683462676604129630,客胜,9.8,11.00
496,2683462757206069553,主胜,1.31,50.00
497,2683462757206069881,主胜,1.31,5.00
498,2683462834733588639,客胜,9.8,10.00
499,2683462834733588891,主胜,1.31,50.00
500,2683462834733588943,主胜,1.31,15.00
501,2683462834733588998,客胜,9.8,50.00
502,2683462834733589324,主胜,1.31,25.00
503,2683462905575383059,主胜,1.31,22.00
504,2683462905575383701,主胜,1.31,1000.00
505,2683462905575383987,平局,5.2,50.00
506,2683462970905866515,主胜,1.31,1300.00
507,2683462970905866580,客胜,9.8,100.00
508,2683462970905867010,主胜,1.31,31.00
509,2683463050161430743,主胜,1.31,100.00
510,2683463129098236341,客胜,9.8,15.00
511,2683463218361405648,主胜,1.31,15.00
512,2683463218361405755,客胜,9.8,5.22
513,2683463289572302926,主胜,1.31,50.00
514,2683463289572303365,主胜,1.29,17.00
515,2683463289572303722,主胜,1.31,259.00
516,2683463368207118853,主胜,1.31,100.00
517,2683463368207119154,客胜,9.8,72.00
518,2683463522142261641,主胜,1.31,100.00
519,2683463522142261956,主胜,1.31,300.00
520,2683463522142262134,主胜,1.31,30.00
521,2683463611560628633,主胜,1.31,42.28
522,2683463692619756096,主胜,1.31,100.00
523,2683463692619756348,客胜,9.8,10.00
524,2683463862728142849,客胜,9.8,15.00
525,2683463862728143295,主胜,1.31,10.00
526,2683463862728143599,平局,5.2,7.00
527,2683463862728143597,主胜,1.31,7.00
528,2683463862728143600,客胜,9.8,7.00
529,2683463862728143825,客胜,9.8,5.00
530,2683463941866271359,主胜,1.31,5.00
531,2683463941866271357,主胜,1.31,160.00
532,2683464108208164935,主胜,1.31,50.00
533,2683464108212359414,客胜,9.8,10.00
534,2683464108212359407,主胜,1.31,50.00
535,2683464186884923708,客胜,9.8,100.00
536,2683464186884924008,主胜,1.31,20.00
537,2683464348294324874,客胜,9.8,20.00
538,2683464425003954629,主胜,1.31,26.00
539,2683464569137017031,主胜,1.31,5.00
540,2683464569137017384,主胜,1.32,85.00
541,2683464639446126736,平局,5.2,5.00
542,2683464728176631824,主胜,1.32,50.00
543,2683464907831251772,平局,5.2,80.00
544,2683464907831251921,平局,5.2,50.00
545,2683465066648580470,平局,5.2,100.00
546,2683465066652774452,主胜,1.32,50.00
547,2683465151184769337,主胜,1.32,100.00
548,2683465396857741455,客胜,9.8,134.00
549,2683465396857741634,主胜,1.32,32.00
550,2683465396857741799,主胜,1.32,20.00
551,2683465396861935920,主胜,1.3,55.00
552,2683465477208027618,客胜,9.8,50.00
553,2683465578399801740,主胜,1.32,57.00
554,2683465664823435374,主胜,1.32,89.00
555,2683465664823435747,客胜,9.8,5.00
556,2683465664823435864,客胜,9.8,50.00
557,2683465746423615559,主胜,1.32,152.00
558,2683465746423615997,主胜,1.32,29.00
559,2683465746423616311,客胜,9.8,100.00
560,2683465834386563451,客胜,9.8,50.00
561,2683465834386563472,主胜,1.32,50.00
562,2683465929920229439,平局,5.2,13.81
563,2683465929924423915,主胜,1.32,180.00
564,2683465929924423940,平局,5.2,50.00
565,2683466013944717750,主胜,1.32,15.00
566,2683466013944717840,主胜,1.32,5.00
567,2683466199114850598,客胜,9.8,250.00
568,2683466277556719945,客胜,9.8,20.00
569,2683466277556720075,主胜,1.32,14.00
570,2683466277556720369,主胜,1.32,5.00
571,2683466352018206751,客胜,9.8,280.00
572,2683466352018206887,客胜,9.8,15.00
573,2683466352022401105,主胜,1.3,50.00
574,2683466434377551929,主胜,1.33,15.00
575,2683466434381746907,主胜,1.33,5.00
576,2683466434381746966,主胜,1.33,100.00
577,2683466518695649454,主胜,1.33,680.00
578,2683466606989947308,客胜,9.6,46.00
579,2683466606989947404,客胜,9.6,30.00
580,2683466606989947429,客胜,9.6,20.00
581,2683466770592965189,主胜,1.33,63.00
582,2683466862175596576,平局,5.2,135.00
583,2683466862175596727,主胜,1.33,150.00
584,2683466862179791258,主胜,1.33,28.00
585,2683466942853026328,主胜,1.33,12.74
586,2683467027821236266,主胜,1.33,50.00
587,2683467027821236264,客胜,9.6,14.00
588,2683467109425623408,客胜,9.6,30.00
589,2683467196256104512,主胜,1.33,54.00
590,2683467196256104564,主胜,1.3,100.00
591,2683467271095063267,客胜,9.6,5.00
592,2683467356746948698,主胜,1.33,50.00
593,2683467356746948833,主胜,1.33,100.00
594,2683467356746949050,主胜,1.33,24.00
595,2683467356746949353,客胜,9.6,50.00
596,2683467550494429269,主胜,1.33,30.00
597,2683467550498623732,主胜,1.33,151.00
598,2683467550498624188,主胜,1.3,10.00
599,2683467643872223454,客胜,9.6,100.00
600,2683467736402760178,主胜,1.33,7.18
601,2683467736402760307,客胜,9.6,100.00
602,2683467736402760466,主胜,1.33,50.00
603,2683467838886391966,主胜,1.33,29.00
604,2683467838886391972,主胜,1.3,600.00
605,2683467921606455423,主胜,1.33,200.00
606,2683467921606455425,客胜,9.6,9.00
607,2683467921606455942,客胜,8.8,5.00
608,2683468016989122672,主胜,1.33,8.85
609,2683468105174364986,主胜,1.33,50.00
610,2683184867881137057,客胜,10.0,5.00
611,2683186665765351822,主胜,1.31,5.00
612,2683189012499411272,主胜,1.31,50.00
613,2683190311395668208,主胜,1.31,5.00
614,2683195415234482514,主胜,1.31,50.00
615,2683196679930388733,客胜,10.0,5.00
616,2683205016789061845,客胜,10.0,5.00
617,2683212607967605493,主胜,1.31,90.22
618,2683218373101367881,主胜,1.32,50.00
619,2683468105178558497,客胜,9.6,100.00
620,2683468278629806505,主胜,1.33,38.05
621,2683468278629806894,主胜,1.33,19.47
622,2683468278629806983,客胜,9.6,25.44
623,2683468363740623049,客胜,9.6,50.00
624,2683468363740623342,主胜,1.33,12.00
625,2683468363740623492,客胜,9.6,10.00
626,2683468448692048662,主胜,1.33,50.00
627,2683468448692048838,客胜,9.6,6.71
628,2683468538869592189,主胜,1.33,197.00
629,2683468703785423270,客胜,9.6,50.00
630,2683468703785423308,平局,4.8,20.00
631,2683468784123130131,主胜,1.33,5.00
632,2683468866159521825,主胜,1.33,95.00
633,2683468968697663753,主胜,1.33,5000.00
634,2683468968697663864,客胜,9.6,68.00
635,2683468968697664234,客胜,9.6,50.00
